data_ora,numero_transazioni,tempo_medio,numero_retry,numero_transazioni_errate,is_anomaly
2024-06-05 01:28:00,1150,10.338764320974718,0,157,0
2024-06-05 01:29:00,1140,10.437254768706255,0,178,0
2024-06-05 01:30:00,1283,10.680547433660426,0,115,0
2024-06-05 01:31:00,1203,10.292346894306815,0,154,0
2024-06-05 01:32:00,1235,10.648462163862302,0,152,0
2024-06-05 01:33:00,1278,9.448682982689055,0,207,0
2024-06-05 01:34:00,1354,10.259653586316592,0,234,0
2024-06-05 01:35:00,1140,9.570400675548912,0,120,0
2024-06-05 01:36:00,1084,10.824773027510608,0,183,0
2024-06-05 01:37:00,1168,9.115941153631722,0,147,0
2024-06-05 01:38:00,1067,10.115988067231378,0,104,0
2024-06-05 01:39:00,1150,10.2521982192964,0,227,0
2024-06-05 01:40:00,1111,10.219159981877436,0,157,0
2024-06-05 01:41:00,1003,10.389297994299683,0,132,0
2024-06-05 01:42:00,1224,10.551523692947388,0,184,0
2024-06-05 01:43:00,1107,8.987916263208499,0,141,0
2024-06-05 01:44:00,1232,10.406444744493315,0,152,0
2024-06-05 01:45:00,1260,10.179401411924204,0,166,0
2024-06-05 01:46:00,933,10.315583303722644,0,124,0
2024-06-05 01:47:00,994,9.827346752641745,0,188,0
2024-06-05 01:48:00,1043,9.8521382747425,0,169,0
2024-06-05 01:49:00,1111,9.53210672759236,0,135,0
2024-06-05 01:50:00,1119,10.260917809740294,0,181,0
2024-06-05 01:51:00,921,9.874007386760658,0,135,0
2024-06-05 01:52:00,1077,10.2129893350563,0,193,0
2024-06-05 01:53:00,959,10.121522200162056,0,119,0
2024-06-05 01:54:00,1140,9.545769773506937,0,107,0
2024-06-05 01:55:00,977,9.623057537589746,0,164,0
2024-06-05 01:56:00,883,9.54403643591227,0,177,0
2024-06-05 01:57:00,941,9.445007612065854,0,146,0
2024-06-05 01:58:00,928,10.098051087147082,0,205,0
2024-06-05 01:59:00,816,8.875977243279031,0,144,0
2024-06-05 02:00:00,1248,10.065072243853995,0,158,0
2024-06-05 02:01:00,1208,10.986757461454086,0,159,0
2024-06-05 02:02:00,1333,9.914082922928362,0,137,0
2024-06-05 02:03:00,1229,9.793246440274276,0,190,0
2024-06-05 02:04:00,1329,10.98277216129318,0,209,0
2024-06-05 02:05:00,1312,10.27725171986808,0,107,0
2024-06-05 02:06:00,1282,9.56191720329251,0,111,0
2024-06-05 02:07:00,1208,9.99722311788934,0,189,0
2024-06-05 02:08:00,1232,8.878875379993845,0,179,0
2024-06-05 02:09:00,1262,9.337957838942502,0,115,0
2024-06-05 02:10:00,1452,9.876629653222796,0,192,1
2024-06-05 02:11:00,892,9.589601029670948,0,117,0
2024-06-05 02:12:00,1269,9.727207922092134,0,212,0
2024-06-05 02:13:00,1246,9.26215130195559,0,121,0
2024-06-05 02:14:00,1269,10.115941029050015,0,106,0
2024-06-05 02:15:00,1105,9.59132174668754,0,134,0
2024-06-05 02:16:00,1138,10.802414884268211,0,177,0
2024-06-05 02:17:00,1080,9.411254231650004,0,143,0
2024-06-05 02:18:00,1257,10.370898005867968,0,160,0
2024-06-05 02:19:00,1048,10.819037863054357,0,174,0
2024-06-05 02:20:00,1190,10.485244515397394,0,145,0
2024-06-05 02:21:00,1158,10.98625066753363,0,130,0
2024-06-05 02:22:00,1241,10.72237318222081,0,152,0
2024-06-05 02:23:00,999,10.022810761925674,0,197,0
2024-06-05 02:24:00,1286,10.789959446760902,0,127,0
2024-06-05 02:25:00,1092,10.678191414661368,0,146,0
2024-06-05 02:26:00,1168,9.728028283647246,0,141,0
2024-06-05 02:27:00,1173,9.067808139069903,0,150,0
2024-06-05 02:28:00,1214,10.319748251364732,0,168,0
2024-06-05 02:29:00,1157,10.060563510270631,0,175,0
2024-06-05 02:30:00,1355,10.372900460055655,0,104,0
2024-06-05 02:31:00,1113,11.250910440584413,0,141,0
2024-06-05 02:32:00,1178,10.18988686766812,0,146,0
2024-06-05 02:33:00,1111,9.351988031160618,0,197,0
2024-06-05 02:34:00,1218,9.5240558958242,0,225,0
2024-06-05 02:35:00,1011,9.224814757172217,0,130,0
2024-06-05 02:36:00,1025,9.8814363570461,0,158,0
2024-06-05 02:37:00,1185,9.105116265003767,0,151,0
2024-06-05 02:38:00,1135,10.610024601115605,0,110,0
2024-06-05 02:39:00,1327,10.539244305893392,0,227,0
2024-06-05 02:40:00,1190,9.932999045442717,0,168,0
2024-06-05 02:41:00,1015,9.172825855525668,0,132,0
2024-06-05 02:42:00,1163,9.49993303026977,0,171,0
2024-06-05 02:43:00,1000,9.41141485912762,0,127,0
2024-06-05 02:44:00,1160,9.54480944593582,0,151,0
2024-06-05 02:45:00,1210,8.69634002495738,0,183,0
2024-06-05 02:46:00,985,10.595893152529618,0,130,0
2024-06-05 02:47:00,1087,9.972709535719623,0,182,0
2024-06-05 02:48:00,1076,10.762519996419622,0,161,0
2024-06-05 02:49:00,1040,10.651792300973908,0,140,0
2024-06-05 02:50:00,1306,9.402293618231672,0,174,0
2024-06-05 02:51:00,935,9.313207680204012,0,142,0
2024-06-05 02:52:00,1207,10.086516140401676,0,201,0
2024-06-05 02:53:00,918,10.309992177042796,0,133,0
2024-06-05 02:54:00,979,10.24449785333898,0,108,0
2024-06-05 02:55:00,1012,9.240051916892943,0,155,0
2024-06-05 02:56:00,892,10.354070192181227,0,175,0
2024-06-05 02:57:00,1028,9.815865122453555,0,136,0
2024-06-05 02:58:00,891,9.870110994549494,0,200,0
2024-06-05 02:59:00,827,9.239380739543806,0,143,0
2024-06-05 07:01:00,364,25.03625110682174,0,91,0
2024-06-05 07:02:00,984,16.250946628828974,0,92,0
2024-06-05 07:03:00,1202,19.98302840122351,0,82,0
2024-06-05 07:04:00,1554,15.605449565263644,0,90,0
2024-06-05 07:05:00,649,15.54079702707188,0,82,0
2024-06-05 07:06:00,592,15.534228418558971,0,87,0
2024-06-05 07:07:00,409,14.674643522671218,0,93,0
2024-06-05 07:08:00,384,12.500589238747027,0,86,0
2024-06-05 07:09:00,311,13.073685647704128,0,88,0
2024-06-05 07:10:00,320,12.620744562227689,0,89,0
2024-06-05 07:11:00,488,14.10695743648899,0,84,0
2024-06-05 07:12:00,298,12.796321292874117,0,82,0
2024-06-05 07:13:00,310,12.119569686587107,0,94,0
2024-06-05 07:14:00,293,11.32526439865432,0,90,0
2024-06-05 07:15:00,202,13.523820887465224,0,93,0
2024-06-05 07:16:00,278,12.663249771478378,0,84,0
2024-06-05 07:17:00,192,12.218153263896046,0,82,0
2024-06-05 07:18:00,227,10.902116344261092,0,86,0
2024-06-05 07:19:00,219,11.861506059280304,0,87,0
2024-06-05 07:20:00,222,12.003014789684665,0,95,0
2024-06-05 07:21:00,208,12.068153811339734,0,83,0
2024-06-05 07:22:00,249,12.655974084286209,0,86,0
2024-06-05 07:23:00,252,10.565862367540957,0,95,0
2024-06-05 07:24:00,283,13.231543000345855,0,84,0
2024-06-05 07:25:00,238,11.788069338397603,0,90,0
2024-06-05 07:26:00,287,11.020118582361528,0,90,0
2024-06-05 07:27:00,260,11.316061975596144,0,87,0
2024-06-05 07:28:00,299,11.425876100190177,0,83,0
2024-06-05 07:29:00,256,11.252450518276394,0,91,0
2024-06-05 07:30:00,305,11.169122103838792,0,82,0
2024-06-05 07:31:00,382,13.102307997419413,0,91,0
2024-06-05 07:32:00,257,11.089513126330534,0,94,0
2024-06-05 07:33:00,290,11.163998116634636,0,85,0
2024-06-05 07:34:00,325,10.37412300352532,0,93,0
2024-06-05 07:35:00,287,11.490520060654084,0,90,0
2024-06-05 07:36:00,323,11.699394188201364,0,85,0
2024-06-05 07:37:00,334,9.979733154887445,0,91,0
2024-06-05 07:38:00,269,10.392331254411465,0,95,0
2024-06-05 07:39:00,298,11.585008322140904,0,91,0
2024-06-05 07:40:00,340,11.20793823134914,0,81,0
2024-06-05 07:41:00,286,11.496958342459113,0,82,0
2024-06-05 07:42:00,296,10.250678476298802,0,98,0
2024-06-05 07:43:00,318,10.88617174624626,0,84,0
2024-06-05 07:44:00,291,10.043797119314634,0,93,0
2024-06-05 07:45:00,583,15.746973388594636,0,83,0
2024-06-05 07:46:00,486,17.93231296941654,0,93,0
2024-06-05 07:47:00,315,10.629230621860549,0,88,0
2024-06-05 07:48:00,320,10.527621816949306,0,88,0
2024-06-05 07:49:00,315,11.331337218953388,0,94,0
2024-06-05 07:50:00,301,11.181499885319756,0,93,0
2024-06-05 07:51:00,332,12.592632629287763,0,91,0
2024-06-05 07:52:00,358,10.711587313928517,0,97,0
2024-06-05 07:53:00,292,10.560150840167712,0,88,0
2024-06-05 07:54:00,317,10.52400296371768,0,92,0
2024-06-05 07:55:00,335,11.01289521928442,0,86,0
2024-06-05 07:56:00,353,11.949956892018262,0,86,0
2024-06-05 07:57:00,329,10.127959428459716,0,96,0
2024-06-05 07:58:00,380,10.950438135942612,0,88,0
2024-06-05 07:59:00,277,11.280894217645333,0,87,0
2024-06-05 08:00:00,348,13.748458649425348,0,89,0
2024-06-05 08:01:00,389,11.132759338074314,0,92,0
2024-06-05 08:02:00,549,12.638671504859229,0,89,0
2024-06-05 08:03:00,729,13.720541319581011,0,95,0
2024-06-05 08:04:00,409,11.147183291181824,0,89,0
2024-06-05 08:05:00,368,11.920313049823717,0,90,0
2024-06-05 08:06:00,388,12.085125064312557,0,92,0
2024-06-05 08:07:00,372,10.793181496962829,0,91,0
2024-06-05 08:08:00,356,9.882062200071664,0,107,0
2024-06-05 08:09:00,442,11.853392872228088,0,97,0
2024-06-05 08:10:00,413,12.243646737518567,0,93,0
2024-06-05 08:11:00,312,12.18576594610847,0,105,0
2024-06-05 08:12:00,469,11.570485540503256,0,104,0
2024-06-05 08:13:00,336,9.721958285699609,0,87,0
2024-06-05 08:14:00,373,10.812134390657144,0,100,0
2024-06-05 08:15:00,348,12.23002042546106,0,87,0
2024-06-05 08:16:00,501,12.175729134618754,0,96,0
2024-06-05 08:17:00,362,9.9221264521558,0,96,0
2024-06-05 08:18:00,431,9.64520785404244,0,84,0
2024-06-05 08:19:00,424,11.040108708247276,0,98,0
2024-06-05 08:20:00,449,12.01954446603484,0,100,0
2024-06-05 08:21:00,342,10.909228520815574,0,85,0
2024-06-05 08:22:00,423,10.582612707452956,0,83,0
2024-06-05 08:23:00,358,9.99291304353078,0,97,0
2024-06-05 08:24:00,458,11.753604708516068,0,127,0
2024-06-05 08:25:00,452,10.82285887272497,0,83,0
2024-06-05 08:26:00,385,10.83441459173076,0,98,0
2024-06-05 08:27:00,411,11.122766369935674,0,102,0
2024-06-05 08:28:00,443,10.321725363960985,0,139,0
2024-06-05 08:29:00,383,11.654800862620672,0,92,0
2024-06-05 08:30:00,463,12.394634069265194,0,86,0
2024-06-05 08:31:00,510,12.495486727878358,0,95,0
2024-06-05 08:32:00,496,11.31584154300598,0,130,0
2024-06-05 08:33:00,428,10.49983278412959,0,86,0
2024-06-05 08:34:00,442,9.98963839299538,0,91,0
2024-06-05 08:35:00,420,11.28003066714204,0,96,0
2024-06-05 08:36:00,500,10.797611794307688,0,134,0
2024-06-05 08:37:00,470,10.312957584529846,0,94,0
2024-06-05 08:38:00,381,10.383642198996402,0,96,0
2024-06-05 08:39:00,469,10.395286121554006,0,88,0
2024-06-05 08:40:00,584,12.184120256048091,0,110,0
2024-06-05 08:41:00,438,11.4673492436208,0,96,0
2024-06-05 08:42:00,548,10.18523747271931,0,96,0
2024-06-05 08:43:00,449,10.006624659179176,0,88,0
2024-06-05 08:44:00,503,10.086329689623469,0,110,0
2024-06-05 08:45:00,510,12.01497834430355,0,99,0
2024-06-05 08:46:00,508,11.814812016968146,0,99,0
2024-06-05 08:47:00,427,9.9777310669307,0,90,0
2024-06-05 08:48:00,511,9.320844256320203,0,99,0
2024-06-05 08:49:00,589,12.175103586723536,0,129,0
2024-06-05 08:50:00,451,11.575257893464832,0,90,0
2024-06-05 08:51:00,501,11.697696170542155,0,107,0
2024-06-05 08:52:00,516,11.673335951070229,0,118,0
2024-06-05 08:53:00,400,10.09976318690306,0,105,0
2024-06-05 08:54:00,586,9.856894966707513,0,92,0
2024-06-05 08:55:00,527,11.675646213302246,0,83,0
2024-06-05 08:56:00,558,11.328617423493958,0,142,0
2024-06-05 08:57:00,568,10.681514458790977,0,104,0
2024-06-05 08:58:00,453,10.349641099844748,0,90,0
2024-06-05 08:59:00,565,11.207981133634988,9,92,0
2024-06-05 09:00:00,715,10.354137554932322,0,127,0
2024-06-05 09:01:00,589,10.25053903035232,0,94,0
2024-06-05 09:02:00,756,11.663176652144111,0,93,0
2024-06-05 09:03:00,626,12.23223616077354,0,91,0
2024-06-05 09:04:00,685,10.191687648820611,0,157,0
2024-06-05 09:05:00,685,9.944988975724325,0,84,0
2024-06-05 09:06:00,694,10.749759724493678,0,105,0
2024-06-05 09:07:00,590,10.542845698663342,0,98,0
2024-06-05 09:08:00,676,9.534944315774435,0,105,0
2024-06-05 09:09:00,719,11.064360987194307,0,93,0
2024-06-05 09:10:00,590,10.073730507278135,0,91,0
2024-06-05 09:11:00,568,9.706628038148056,0,107,0
2024-06-05 09:12:00,839,11.295054974442396,0,126,0
2024-06-05 09:13:00,673,9.672856715483777,0,83,0
2024-06-05 09:14:00,677,9.94369777045156,0,87,0
2024-06-05 09:15:00,673,10.843265932355564,0,98,0
2024-06-05 09:16:00,665,10.494447691674427,0,146,0
2024-06-05 09:17:00,767,10.689389679411097,0,103,0
2024-06-05 09:18:00,736,10.055008274924765,0,116,0
2024-06-05 09:19:00,715,10.898809369778018,0,103,0
2024-06-05 09:20:00,773,9.5167693090529,0,118,0
2024-06-05 09:21:00,710,11.226125435302688,0,88,0
2024-06-05 09:22:00,700,10.7187974578808,0,96,0
2024-06-05 09:23:00,768,11.064450402860237,0,89,0
2024-06-05 09:24:00,947,11.179598869031338,0,135,0
2024-06-05 09:25:00,734,10.118558956422,0,87,0
2024-06-05 09:26:00,757,11.111189911693703,0,133,0
2024-06-05 09:27:00,806,10.346244309900424,0,107,0
2024-06-05 09:28:00,739,9.453541127732166,0,108,0
2024-06-05 09:29:00,809,9.981771168205457,0,107,0
2024-06-05 09:30:00,838,11.280708024850345,0,89,0
2024-06-05 09:31:00,702,11.527649812938702,0,94,0
2024-06-05 09:32:00,939,11.141603054011483,0,143,0
2024-06-05 09:33:00,809,10.895200410610256,0,103,0
2024-06-05 09:34:00,821,11.744086186418622,0,131,0
2024-06-05 09:35:00,1045,11.509682679160417,0,92,1
2024-06-05 09:36:00,946,12.122887741416305,0,124,0
2024-06-05 09:37:00,837,10.363493225189346,0,119,0
2024-06-05 09:38:00,874,10.244218795143686,0,89,0
2024-06-05 09:39:00,1042,10.019731335650285,0,94,0
2024-06-05 09:40:00,892,11.146836332857708,0,148,0
2024-06-05 09:41:00,824,11.695200584872996,0,103,0
2024-06-05 09:42:00,982,11.647309244738477,0,153,0
2024-06-05 09:43:00,813,10.274254942942118,0,95,0
2024-06-05 09:44:00,1083,11.256545060709067,0,149,0
2024-06-05 09:45:00,1046,11.945504657348176,0,135,0
2024-06-05 09:46:00,970,11.06914994897929,0,111,0
2024-06-05 09:47:00,1022,10.560486949192985,0,112,0
2024-06-05 09:48:00,1095,11.11462453500297,0,166,0
2024-06-05 09:49:00,966,10.93855745596374,0,124,0
2024-06-05 09:50:00,1040,10.772640252067868,0,171,0
2024-06-05 09:51:00,1016,11.12271936429321,0,111,0
2024-06-05 09:52:00,946,12.163291989186025,0,142,0
2024-06-05 09:53:00,1070,11.766590600288422,0,166,0
2024-06-05 09:54:00,1122,11.261600322317555,0,125,0
2024-06-05 09:55:00,1065,10.990346648847453,0,113,0
2024-06-05 09:56:00,1030,10.548597152001932,0,162,0
2024-06-05 09:57:00,1067,10.66888799686289,0,116,0
2024-06-05 09:58:00,1134,9.85920423015653,0,128,0
2024-06-05 09:59:00,1153,10.280453725194116,0,99,0
2024-06-05 10:00:00,1191,11.140265473939294,0,140,0
2024-06-05 10:01:00,980,11.166854748160922,0,110,0
2024-06-05 10:02:00,1236,10.154015553947696,0,110,0
2024-06-05 10:03:00,1351,10.484664251612369,0,125,0
2024-06-05 10:04:00,1327,11.18664312231836,0,141,0
2024-06-05 10:05:00,1326,11.166873457106831,0,116,0
2024-06-05 10:06:00,1250,11.402674082353348,0,155,0
2024-06-05 10:07:00,1242,9.295299397427854,0,130,0
2024-06-05 10:08:00,1639,10.32267658003876,0,140,0
2024-06-05 10:09:00,1457,11.825966541454552,0,132,0
2024-06-05 10:10:00,1377,10.68346381987786,0,103,0
2024-06-05 10:11:00,1290,10.361375321942583,0,128,0
2024-06-05 10:12:00,1499,11.015063323862778,0,157,0
2024-06-05 10:13:00,1569,12.08802338488307,0,122,0
2024-06-05 10:14:00,1528,12.163141986681731,0,163,0
2024-06-05 10:15:00,1516,11.152451452151256,0,111,0
2024-06-05 10:16:00,1413,10.180489845259524,0,136,0
2024-06-05 10:17:00,1572,10.545206176957302,0,139,0
2024-06-05 10:18:00,1713,10.270279608461468,0,109,0
2024-06-05 10:19:00,1681,12.051902833683092,0,126,0
2024-06-05 10:20:00,1639,11.20972128443256,0,159,0
2024-06-05 10:21:00,1436,12.095986938455368,0,101,0
2024-06-05 10:22:00,1556,10.637632961438351,0,163,0
2024-06-05 10:23:00,1654,10.76355887165886,0,108,0
2024-06-05 10:24:00,2025,10.80067905139724,0,157,0
2024-06-05 10:25:00,1737,10.616978052927742,0,103,0
2024-06-05 10:26:00,1533,11.341351500689854,0,115,0
2024-06-05 10:27:00,1814,9.963403816105089,0,137,1
2024-06-05 10:28:00,1995,12.110612403634384,0,157,0
2024-06-05 10:29:00,1880,11.137827515675122,0,103,0
2024-06-05 10:30:00,1944,11.204111069290102,0,162,0
2024-06-05 10:31:00,1579,10.788547045180028,0,112,0
2024-06-05 10:32:00,2123,12.421629940551828,0,169,0
2024-06-05 10:33:00,1957,10.479465645271851,0,115,0
2024-06-05 10:34:00,1702,10.756287640969388,0,117,0
2024-06-05 10:35:00,1943,10.570842498903652,0,134,0
2024-06-05 10:36:00,1652,10.629343606272844,0,160,0
2024-06-05 10:37:00,1978,10.252220989716175,0,173,0
2024-06-05 10:38:00,2100,10.54621770545349,0,217,0
2024-06-05 10:39:00,2183,9.588761775444071,0,197,0
2024-06-05 10:40:00,2079,9.557767433688396,0,222,0
2024-06-05 10:41:00,1750,10.966319456895716,0,167,0
2024-06-05 10:42:00,2124,11.22837490604974,0,131,0
2024-06-05 10:43:00,2104,11.469320827469325,0,119,0
2024-06-05 10:44:00,2262,10.81861195533615,0,175,0
2024-06-05 10:45:00,2014,10.391240356362562,0,107,0
2024-06-05 10:46:00,1879,11.714390027787832,0,177,0
2024-06-05 10:47:00,2057,11.58779835785566,0,135,0
2024-06-05 10:48:00,2252,10.386107551942947,0,139,0
2024-06-05 10:49:00,2103,10.851653471947424,0,129,0
2024-06-05 10:50:00,1934,10.669998907152838,0,118,0
2024-06-05 10:51:00,1871,10.444541474280843,0,147,0
2024-06-05 10:52:00,1925,11.011412041942693,0,131,0
2024-06-05 10:53:00,2373,11.336404922816351,0,139,0
2024-06-05 10:54:00,2303,12.080525283375026,0,177,0
2024-06-05 10:55:00,2185,9.96951711473661,0,117,0
2024-06-05 10:56:00,2057,11.424376012012772,0,148,0
2024-06-05 10:57:00,2276,9.909560277394696,0,161,0
2024-06-05 10:58:00,2492,10.668742227390252,0,112,0
2024-06-05 10:59:00,2335,10.764271983514211,0,134,0
2024-06-05 11:00:00,2384,11.228103075904318,0,177,0
2024-06-05 11:01:00,1822,11.011801245517749,0,123,0
2024-06-05 11:02:00,2129,11.03234154656204,0,207,0
2024-06-05 11:03:00,2635,11.20308492165868,0,108,0
2024-06-05 11:04:00,2126,10.61580801845811,0,120,0
2024-06-05 11:05:00,2253,11.382040075895851,0,135,0
2024-06-05 11:06:00,2094,10.967450261112736,0,129,0
2024-06-05 11:07:00,2306,10.43085861128587,0,145,0
2024-06-05 11:08:00,2733,10.721797089968746,0,171,0
2024-06-05 11:09:00,2379,10.252444482973988,0,116,0
2024-06-05 11:10:00,2340,11.63453754828787,0,181,0
2024-06-05 11:11:00,2065,11.905508033464136,0,117,0
2024-06-05 11:12:00,2585,12.928761883730758,0,161,0
2024-06-05 11:13:00,2927,11.836278391640928,0,119,0
2024-06-05 11:14:00,2737,12.419721283780726,0,102,0
2024-06-05 11:15:00,2061,11.99884725684366,0,148,0
2024-06-05 11:16:00,2465,14.605572560860582,0,125,1
2024-06-05 11:17:00,2757,21.968992274104536,0,158,0
2024-06-05 11:18:00,2578,11.868584068321772,0,162,0
2024-06-05 11:19:00,2372,13.491817485826896,0,125,0
2024-06-05 11:20:00,3151,12.114960709989075,0,192,1
2024-06-05 11:21:00,2348,11.851022369403257,0,136,0
2024-06-05 11:22:00,2372,11.609522154699386,0,153,0
2024-06-05 11:23:00,2719,11.967003702192146,0,171,0
2024-06-05 11:24:00,2610,12.91158204960298,0,173,0
2024-06-05 11:25:00,2728,12.468950041818482,0,112,1
2024-06-05 11:26:00,2257,12.980811623997642,0,177,0
2024-06-05 11:27:00,2695,11.89512838626391,0,166,0
2024-06-05 11:28:00,2949,13.568286858118151,0,219,0
2024-06-05 11:29:00,2401,13.448897761337554,0,112,0
2024-06-05 11:30:00,2373,16.261029605818397,0,115,0
2024-06-05 11:31:00,2206,14.434820823349307,0,143,0
2024-06-05 11:32:00,2995,19.334399582796163,0,215,0
2024-06-05 11:33:00,2983,12.477509187819736,0,162,0
2024-06-05 11:34:00,2515,12.585740321565847,0,173,0
2024-06-05 11:35:00,2283,11.80491078387586,0,157,0
2024-06-05 11:36:00,2235,11.93119485748558,0,182,0
2024-06-05 11:37:00,2705,12.656970675516837,0,153,0
2024-06-05 11:38:00,2932,11.829446438335724,0,128,0
2024-06-05 11:39:00,2655,13.666188205850112,0,167,0
2024-06-05 11:40:00,2739,12.929533399521375,0,139,1
2024-06-05 11:41:00,2577,13.226766745466357,0,199,0
2024-06-05 11:42:00,2553,12.583313722971198,0,209,0
2024-06-05 11:43:00,2792,12.045144152270543,0,151,0
2024-06-05 11:44:00,2785,12.927530939251737,0,191,0
2024-06-05 11:45:00,2620,15.133000411403858,0,118,0
2024-06-05 11:46:00,2329,13.64333167071002,0,102,0
2024-06-05 11:47:00,2853,21.69534478493075,0,160,0
2024-06-05 11:48:00,2951,11.511493552812484,0,178,0
2024-06-05 11:49:00,3405,12.486325754786826,0,117,1
2024-06-05 11:50:00,2620,12.446874550942182,0,228,0
